customer_id,chat_log,channel,message,send_time,reasoning,issue_status
350876,Customer: @115851 @115850  Please change your principles as ur company is not following it.. making fake promises and troubling customers.. https://t.co/W9me0rnZ2K,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-14T08:25:02Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
178474,"Customer: Hey @115888, what's up with me having to update my payment info every month? It's getting annoying.",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-06T10:00:00Z,"Customer showed negative sentiment on a 'payment problem' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
759398,"Customer: I can’t create a new account. Where I do it, it get me in my other account. What should I do? @XboxSupport",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-20T10:00:00Z,"Customer showed negative sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
179127,"Customer: Gracias @116875 por mandarme mi artículo maltratado, golpeado e inservible. 
✊🏻
#AmazonApesta @AmazonHelp",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-06T10:00:00Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
445589,Customer: @XboxSupport Well it just aint working https://t.co/IzASGgeuwc,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-17T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
656872,Customer: @AmazonHelp @656871 We haven't managed to find any items which can be shipped tomorrow or same day. Any idea why?,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-11T10:00:00Z,"Customer showed neutral sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
753948,Customer: @XboxSupport please fix the parties. Thank you.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-31T07:51:04Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
817804,Customer: @USCellularCares Not home area,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-30T10:00:00Z,"Customer showed neutral sentiment on a 'general query' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
210343,Customer: @AmericanAir worst customer service at check in and curbside . I travel for a living . Why lie and say that I refused to check in carry on .,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-12T03:46:50Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
371437,Customer: Apple'ın sayfası kendi browserında çalışmıyor. @115858 @AppleSupport https://t.co/ay2BxBg9wW,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-23T14:08:54Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
374926,Customer: @AmazonHelp 出品者にはすでに連絡いたしました。現在、返答待ちです。「在庫あり」という表記で6日に発送メールが届きましたが、商品がまだ届きません。追跡したところブラジルや中国を経由した形跡があり、現在また中国に戻っているようです。,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-15T03:24:40Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
119074,"Customer: Hey @Delta, how is it possible that you accidentally cancel a return trip? I would have been stuck in the airport if I didn't notice.",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-01T04:39:46Z,"Customer showed negative sentiment on a 'flight booking' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
201032,"Customer: @117890 when will channels be fixed?   Lots of blank screens. 
#nothappy",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-08T16:30:41Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
387529,Customer: @AldiUK remember remember the 5th of November..... for another yarn sale???,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-24T10:54:48Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
164472,"Customer: @AskPlayStation Working now, thanks",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-05T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
131323,Customer: @SW_Help it would be helpful if you could actually accurately state how late the train will...changes every minute,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-16T10:28:15Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
639152,Customer: @safaricom_care I got a 4G bonus bundles but its not working please help 0719451033.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-01T10:00:00Z,"Customer showed negative sentiment on a 'payment problem' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
640591,Customer: @115873 @115879 @Uber_Support @AskLyft please help this driver should not be on the road.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-10T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
706665,"Customer: @706666 @sainsburys That's mostly true I think, mind you the generic bran flakes and cornflakes are quite cheap but everything else is dear, I don't think the staff get well paid, pure greed.",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-15T12:45:04Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
306856,Customer: @Tesco All details already DM’d,twitter_dm_reply,"Hi, thanks for your message. Please check your DMs for further assistance!",2017-11-27T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'twitter_dm_reply' as the optimal channel for resolution.",pending_customer_response
187919,Customer: @AmazonHelp Solo me piden que llame a un número en usa al que no me puedo comunicar,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-07T10:00:00Z,"Customer showed negative sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
302325,Customer: @GooglePlayMusic I'm on the CPU don't see download only,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-12T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
533405,Customer: @XboxSupport That's a shame. So many great features have been removed since Day One.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-18T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
399617,Customer: @SW_Help why is the 0730 from WCP running fast to Waterloo? We were told that by your guard but not why.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-25T08:38:47Z,"Customer showed neutral sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
669006,Customer: @AppleSupport I restarted twice manually from power and then from settings. I am on iOS 11 iPhone 8 Plus 256gb,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-13T10:00:00Z,"Customer showed neutral sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
503848,Customer: @SouthwestAir I have been speaking with their local rep. Their solutions costs more $.  I offered compromise but no luck.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-18T10:00:00Z,"Customer showed negative sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
187675,Customer: @219639 @AppleSupport You’re welcome Lucas. It’s the same for bluetooth as well 👍,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-19T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
450464,Customer: @564404 @O2 Lool I know they snaked me,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-18T13:31:51Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
746024,Customer: @115900 Why is your internet garbage https://t.co/0k9w2wcSTf,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-31T04:39:05Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
532191,"Customer: @idea_cares Maharashtra Circle, City Satara , Idea Store Powai Naka
Reliance Number : 8055946458",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-26T08:27:05Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
176438,Customer: @SouthwestAir Please check the USB ports at gate 16 at DAL. Shows charging but battery has not charged. Thanks!,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-23T03:51:47Z,"Customer showed negative sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
253034,Customer: @Tesco Well that's obvious Mike. I was wondering more if you thought 15 YO was suitable or not.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-30T10:00:00Z,"Customer showed positive sentiment on a 'technical issue' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
221820,Customer: Hey @marksandspencer are you restocking these in a size three before Xmas? https://t.co/CSVp30UUCf,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-01T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
211077,Customer: @AppleSupport why is ios11 eating my battery life- 2 updates in 2 weeks indicates something not right with this release,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-06T10:00:00Z,"Customer showed neutral sentiment on a 'general query' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
143034,"Customer: @CoxHelp So I have 8 people using my network all day every day.  I'm pushing 1600g to 2400g a month, your punishing people for not having your cable.",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-14T13:25:03Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
282849,Customer: @idea_cares Thanks for prompt response. Actually issue was with cell phone not with your network. Still thanks for your timly response!,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-13T10:58:13Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
508952,Customer: @JetBlue How about StLouis???  Maybe someday,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-17T17:25:05Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
145670,"Customer: @AirbnbHelp @610307 I wrote this, which you ignored: Please, please, please do not offer me generic advice. It is not pertinent to this case. Just checking you got that - please do not offer me generic advice. This requires a bespoke resolution. Thanks",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-21T11:14:26Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
259868,Customer: @British_Airways Hello there appears to be a issue with my boarding card. It says checked baggage: no checked baggage allowence for this flight. But i had 23kg avalible can someone help me,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-04T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
448108,Customer: @sprintcare Sent,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-28T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
418730,Customer: @418731 @comcastcares https://t.co/BzildZHZ30,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-03T10:00:00Z,"Customer showed neutral sentiment on a 'agent_response' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
548784,Customer: @VerizonSupport No. I read the fine print. Rep confirmed offer was available. Now it’s disappeared into thin air and no one can pull up my original order.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-29T17:30:12Z,"Customer showed negative sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
747399,Customer: @ArgosHelpers Ah okay doesn’t let you do it on the app will check online thank you,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-18T17:34:55Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
502089,Customer: When is @115858  gonna fix this shit I️,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-06T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
316821,Customer: So I’ve come to terms me and @115858 iPhones aren’t meant to be. Just cracked my new screen less than a week old. #struggle,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-13T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
266270,Customer: @British_Airways thank you so much for having #GoT season 7 on my JFK to LHR. I now have had no sleep!,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-13T08:09:05Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
591008,Customer: @AppleSupport How can I check the health of my battery?,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-03T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
578024,"Customer: @AmericanAir For instance, once ice was put in my orange juice, and I showed very slight frustration. Instead of apologizing...",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-30T06:55:03Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
227428,Customer: @AldiUK You really need to start selling kitten food and biscuits though. My dogs eat your own brand food!,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-30T13:30:20Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
715005,"Customer: @XboxSupport Hi, I’m having trouble updating black ops 3, first of all it was just staying in the queue so I uninstalled and now it’s just staying at 0%. Any ideas?",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-16T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
257233,Customer: @115873 a driver said he picked me up when he never did and he kept going to drop off the other person in the uber pool and when I ended it I got charged $8 ummmm why?,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-12-03T15:03:06Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
